poster,movieName,releaseTime,introduction
1,Black Swan  ,2010-12-17,A committed dancer struggles to maintain her sanity after winning the lead role in a production of Tchaikovsky's Swan Lake.
1,I Shot Jesse James  ,1949-02-26,Bob Ford murders his best friend Jesse James in order to obtain a pardon that will free him to marry his girlfriend but is plagued by guilt and self-disgust.
1,Unstoppable  ,2010-11-09,With an unmanned, half-mile-long freight train barreling toward a city, a veteran engineer and a young conductor race against the clock to prevent a catastrophe.
1,Morning Glory  ,2010-11-10,An upstart television producer accepts the challenge of reviving a struggling morning show program with warring co-hosts.
1,Copie conforme  ,2010-05-19,In Tuscany to promote his latest book, a middle-aged British writer meets a French woman who leads him to the village of Lucignano. While there, a chance question reveals something deeper.
1,The Next Three Days  ,2011-04-29,A married couple's life is turned upside down when the wife is accused of a murder.
1,Somewhere  ,2010-09-03,After withdrawing to the Chateau Marmont, a passionless Hollywood actor reexamines his life when his eleven-year-old daughter surprises him with a visit.
1,Biutiful  ,2010-10-22,This is the story of Uxbal, a man living in this world, but able to see his death, which guides his every move.
1,La prima cosa bella  ,2010-01-15,A misanthropic professor returns to his hometown to assist his dying mother.
1,Harry Potter and the Deathly Hallows: Part 1  ,2010-11-19,As Harry , Ron , and Hermione  race against time and evil to destroy the Horcruxes, they uncover the existence of the three most powerful objects in the wizarding world: the Deathly Hallows.
1,The King's Speech  ,2012-02-24,The story of King George VI, his impromptu ascension to the throne of the British Empire in 1936, and the speech therapist who helped the unsure monarch overcome his stammer.
1,Tangled  ,2010-11-24,The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is.
1,The Art of the Steal  ,2009-09-12,Documentary that follows the struggle for control of Dr. Albert C. Barnes' 25 billion dollar collection of modern and post-impressionist art.
1,The Fighter  ,2010-12-17,Based on the story of Micky Ward, a fledgling boxer who tries to escape the shadow of his more famous but troubled older boxing brother and get his own shot at greatness.
1,The Romantics  ,2010-05-26,Seven close friends reunite for the wedding of two of their friends. Problems arise because the bride and the maid of honor have had a long rivalry over the groom.
1,The Loved Ones  ,2010-11-04,When Brent turns down his classmate Lola's invitation to the prom, she concocts a wildly violent plan for revenge.
1,Casino Jack  ,2010-12-28,A hot shot Washington DC lobbyist and his protégé go down hard as their schemes to peddle influence lead to corruption and murder.
1,Vincent will Meer  ,2010-04-22,A young man suffering from Tourette's syndrome absconds from an institution with two other inhabitants to travel to Italy to fulfill his mother's last wish.
1,London Boulevard  ,2010-11-26,An ex-con with a reputation tries to go straight by working as a handy man for a reclusive actress but this is unfortunately not the wish of London's underground crime lord.
1,Skyline  ,2011-06-03,Strange lights descend on the city of Los Angeles, drawing people outside like moths to a flame where an extraterrestrial force threatens to swallow the entire human population off the face of the Earth.
1,Beastly  ,2011-03-04,A modern-day take on the Beauty and the Beast tale where a New York teen is transformed into a hideous monster in order to find true love.
1,Love & Other Drugs  ,2010-11-24,A young woman suffering from Parkinson's befriends a drug rep working for Pfizer in 1990s Pittsburgh.
1,The Chronicles of Narnia: The Voyage of the Dawn Treader  ,2011-01-07,Lucy and Edmund Pevensie return to Narnia with their cousin Eustace where they meet up with Prince Caspian for a trip across the sea aboard the royal ship The Dawn Treader. Along the way they encounter dragons, dwarves, merfolk, and a band of lost warriors before reaching the edge of the world.
1,The Tourist  ,2011-02-13,Revolves around Frank, an American tourist visiting Italy to mend a broken heart. Elise is an extraordinary woman who deliberately crosses his path.
1,Rare Exports  ,2010-12-03,In the depths of the Korvatunturi mountains, 486 meters deep, lies the closest ever guarded secret of Christmas. The time has come to dig it up. This Christmas everyone will believe in Santa Claus.
1,Hatchet II  ,2010-11-01,Marybeth escapes the clutches of the bayou-butcher Victor Crowley and returns to the swamp with an army of hunters and gunmen, determined to end Crowley's reign of horror once and for all.
1,All Good Things  ,2010-12-09,Mr. David Marks was suspected but never tried for killing his wife Katie who disappeared in 1982, but the truth is eventually revealed.
1,True Grit  ,2010-12-22,A stubborn teenager enlists the help of a tough U.S. Marshal to track down her father's murderer.
1,Tron  ,2011-01-11,The son of a virtual world designer goes looking for his father and ends up inside the digital world that his father designed. He meets his father's corrupted creation and a unique ally who was born inside the digital world.
1,How Do You Know  ,2010-12-17,After being cut from the U.S.A. softball team and feeling a bit past her prime, Lisa finds herself evaluating her life and in the middle of a love triangle, as a corporate guy in crisis competes with her current, baseball-playing beau.
1,Barney's Version  ,2011-01-14,The picaresque and touching story of the politically incorrect, fully lived life of the impulsive, irascible and fearlessly blunt Barney Panofsky.
1,The Company Men  ,2011-02-11,The story centers on a year in the life of three men trying to survive a round of corporate downsizing at a major company - and how that affects them, their families, and their communities.
1,Du bei dao  ,1967-07-26,A noble swordsman, whose arm had been chopped off, returns to his former teacher to defend him from a villainous gang of rival swordsmen.
1,Ang-ma-reul bo-at-da  ,2010-08-12,A secret agent exacts revenge on a serial killer through a series of captures and releases.
1,Trash Humpers  ,2011-04-14,Follows the lives of a small group of sociopathic elderly people in Nashville, Tennessee.
1,Faster  ,2010-11-24,An ex-con gets on a series of apparently unrelated killings. He gets tracked by a veteran cop with secrets of his own and an egocentric hit man.
1,Da bing xiao jiang  ,2010-02-14,An old soldier kidnaps a young General of an enemy state and takes him on a long journey to collect the reward.
1,Rabbit Hole  ,2011-01-28,Life for a happy couple is turned upside down after their young son dies in an accident.
1,One Week  ,1920-08-29,A newly wedded couple attempts to build a house with a prefabricated kit, unaware that a rival sabotaged the kit's component numbering.
1,Little Fockers  ,2010-12-22,Family-patriarch Jack Byrnes wants to appoint a successor. Does his son-in-law, the male nurse Greg Focker, have what it takes?
1,Gulliver's Travels  ,2010-12-25,Travel writer Lemuel Gulliver takes an assignment in Bermuda but ends up on the island of Lilliput, where he towers over its tiny citizens.
1,Sweetgrass  ,2011-04-22,In the summer of 2003, a group of shepherds took a herd of sheep one final time through the Beartooth Mountains of Montana, in the extreme north-west of the United States. It was a journey ...
                    See full summary »
1,Burlesque  ,2010-11-24,A small-town girl ventures to Los Angeles and finds her place in a neo-burlesque club run by a former dancer.
1,Kari-gurashi no Arietti  ,2010-07-17,The Clock family are four-inch-tall people who live anonymously in another family's residence, borrowing simple items to make their home. Life changes for the Clocks when their teenage daughter, Arrietty, is discovered.
1,Tucker and Dale vs Evil  ,2010-12-09,Affable hillbillies Tucker and Dale are on vacation at their dilapidated mountain cabin when they are mistaken for murderers by a group of preppy college students.
1,Yogi Bear  ,2010-12-17,A documentary filmmaker travels to Jellystone Park to shoot a project and soon crosses paths with Yogi Bear, his sidekick Boo-Boo and Ranger Smith.
1,Made in Dagenham  ,2010-09-20,A dramatization of the 1968 strike at the Ford Dagenham car plant, where female workers walked out in protest against sexual discrimination.
1,The Green Hornet  ,2011-02-08,Following the death of his father, Britt Reid, heir to his father's large company, teams up with his late dad's assistant Kato to become a masked crime fighting team.
1,The Way Back  ,2011-01-21,Siberian gulag escapees travel four thousand miles by foot to freedom in India.
1,The Warrior's Way  ,2011-11-03,A warrior-assassin is forced to hide in a small town in the American Badlands after refusing a mission.
1,Season of the Witch  ,2011-08-19,Fourteenth century knights transport a suspected witch to a monastery, where monks deduce her powers could be the source of the Black Plague.
1,Amer  ,2010-03-03,As a young girl Ana was a rebellious child. She was also tormented by images of death and a shadowy, ominous figure in black. Now an adult, she is once again tormented by shadowy, other-worldly forms.
1,Cowboys & Aliens  ,2011-07-29,A spaceship arrives in Arizona, 1873, to take over the Earth, starting with the Wild West region. A posse of cowboys and natives are all that stand in their way.
1,Pour elle  ,2008-12-03,With no legal means left to him, a high school teacher devises a daring plan to rescue his wrongfully imprisoned wife from jail.
1,Day & Night  ,2010-06-18,The personifications of daytime and nighttime learn to get along.
1,Marwencol  ,2010-10-08,After a vicious attack leaves him brain-damaged and broke, Mark Hogancamp seeks recovery in Marwencol, a 1/6th scale World War II-era town he creates in his backyard.
1,The Dilemma  ,2011-01-14,A man discovers that his best friend's wife is having an affair.
1,Down Argentine Way  ,1940-10-11,An American girl on vacation in Argentina falls for a wealthy racehorse owner.
1,The Trip  ,2011-04-24,Steve Coogan has been asked by The Observer to tour the country's finest restaurants, but after his girlfriend backs out on him he must take his best friend and source of eternal aggravation, Rob Brydon.
1,Limitless  ,2011-10-13,With the help of a mysterious pill that enables the user to access 100% of his brain abilities, a struggling writer becomes a financial wizard, but it also puts him in a new world with lots of dangers.
1,Happy People: A Year in the Taiga  ,2012-11-15,A documentary depicting the life and work of the trappers of Bakhtia, a village in the heart of the Siberian Taiga, where daily life has changed little in over a century.
1,Evangerion shin gekijôban: Ha  ,2009-06-27,Under constant attack by Angels, NERV introduces two new pilots: the mysterious Makinami Mari Illustrous and the intense Asuka Langley Shikinami. Parallel to the incursion, Gendo Ikari and ...
                    See full summary »
1,I Spit on Your Grave  ,2011-01-20,A writer who is brutalized during her cabin retreat seeks revenge on her attackers, who left her for dead.
1,También la lluvia  ,2011-01-05,As a director and his crew shoot a controversial film about Christopher Columbus in Cochabamba, Bolivia, local people rise up against plans to privatize the water supply.
1,It Happened on Fifth Avenue  ,1947-04-19,A homeless New Yorker moves into a mansion and along the way he gathers friends to live in the house with him. Before he knows it, he is living with the actual home owners.
1,Zeitgeist: Moving Forward  ,2011-01-15,A feature length documentary work which presents a case for a needed transition out of the current socioeconomic monetary paradigm which governs the entire world society.
1,No Strings Attached  ,2011-01-21,A guy and girl try to keep their relationship strictly physical, but it's not long before they learn that they want something more.
1,The Lincoln Lawyer  ,2012-08-15,A lawyer defending a wealthy man begins to believe his client is guilty of more than just one crime.
1,All-Star Superman  ,Video 22 February 2011,After being poisoned by sun radiation, a dying Superman decides to fulfill his lifelong dreams while Lex Luthor has his own agenda.
1,Girls About Town  ,1931-11-07,Two gold diggers prey on old rich men, but one of them falls in love with a young, rich man.
1,Kiru  ,1968-06-22,Two ronin - an ex-samurai and an ex-farmer - get caught up in a local official's complex game of murder and betrayal.
1,Pekka ja Pätkä salapoliiseina  ,1957-08-23,Pekka and Pätkä start a detective agency. Two businessmen give them a mission they think is impossible.
1,Unknown  ,2011-11-01,A man awakens from a coma, only to discover that someone has taken on his identity and that no one, , believes him. With the help of a young woman, he sets out to prove who he is.
1,Cedar Rapids  ,2011-03-18,Tim Lippe has no idea what he's in for when he's sent to Cedar Rapids, Iowa to represent his company at an annual insurance convention, where he soon finds himself under the guidance of three convention veterans.
1,Gnomeo & Juliet  ,2011-02-11,Separated by a garden fence and a feud, are blue gnomes on one side and red gnomes on the other. This doesn't stop blue Gnomeo and red Juliet from falling in love with each other. Do they have a future together?
1,Burke and Hare  ,2010-10-29,A black comedy about two nineteenth century grave robbers, who find a lucrative business providing cadavers for an Edinburgh medical school.
1,Kimssi pyoryugi  ,2009-05-14,A failed suicide attempt leads a heartbroken man to live a life in the wilderness.
1,Paul  ,2011-02-14,Two English comic book geeks traveling across the U.S. encounter an alien outside Area 51.
1,The Asphyx  ,1973-02-01,English country squire Sir Hugo Cunningham searches for immortality by literally 'bottling up' the Spirit of the Dead, or Asphyx.
1,Brat 2  ,2000-05-11,Arriving in Moscow, Danila discovers Konstantin dead and he sets out to avenge his death; a journey that leads him to Chicago and a whole new experience.
1,Emma             ,TV Mini-Series ,Emma Woodhouse  seems to be perfectly content, to have a loving father for whom she cares, friends, and a home. But Emma has a terrible habit, matchmaking. She cannot resist ...
                    See full summary »
1,Drive Angry  ,2011-09-15,A vengeful father escapes from hell and chases after the men who killed his daughter and kidnapped his granddaughter.
1,Rango  ,2011-03-04,Rango is an ordinary chameleon who accidentally winds up in the town of Dirt, a lawless outpost in the Wild West in desperate need of a new sheriff.
1,Take Me Home Tonight  ,2011-03-04,Four years after graduation, an awkward high school genius uses his sister's boyfriend's Labor Day party as the perfect opportunity to make his move on his high school crush.
1,Kokuhaku  ,2010-06-05,A psychological thriller of a grieving mother turned cold-blooded avenger with a twisty master plan to pay back those who were responsible for her daughter's death.
1,The Adjustment Bureau  ,2011-03-04,The affair between a politician and a contemporary dancer is affected by mysterious forces keeping the lovers apart.
1,The Mechanic  ,2012-08-02,An elite hitman teaches his trade to an apprentice who has a connection to one of his previous victims.
1,Hall Pass  ,2011-02-25,Rick and Fred, two husbands who are having difficulty in their marriages, are given a Hall Pass by their wives: for one week, they can do whatever they want.
1,The Eagle  ,2011-04-29,In Roman-ruled Britain, a young Roman soldier endeavors to honor his father's memory by finding his lost legion's golden emblem.
1,I Am Number Four  ,2011-02-26,Aliens and their Guardians are hiding on Earth from intergalactic bounty hunters. They can only be killed in numerical order, and Number Four is next on the list. This is his story.
1,Battle Los Angeles  ,2011-03-18,A squad of U.S. Marines becomes the last line of defense against a global invasion.
1,Samâ uôzu  ,2009-08-01,A student tries to fix a problem he accidentally caused in OZ, a digital world, while pretending to be the fiancé of his friend at her grandmother's 90th birthday.
1,The Sunset Limited  ,TV Movie 12 February 2011,Through a chance encounter, two men of opposing ideologies deliberate spiritual, philosophical, and profound matters in a New York City apartment.
1,Winnie the Pooh and the Honey Tree  ,1966-02-04,Christopher Robin's bear attempts to raid a beehive in a tall tree.
1,Mars Needs Moms  ,2011-03-11,A young boy named Milo gains a deeper appreciation for his mom after Martians come to Earth to take her away.
1,Scooby-Doo! Curse of the Lake Monster  ,TV Movie 16 October 2010,School is out and the familiar Scooby gang are looking to enjoy a long vacation. However, sightings of a Lake Monster cause them to band together once again to solve yet another mystery.
1,Winnie the Pooh and Tigger Too  ,1974-12-20,Rabbit is tired of Tigger always bouncing him, so he gets Pooh and Piglet together to come up with an idea to get the bounce out of Tigger. Rabbit suggests they take him into the middle of ...
                    See full summary »
1,Hard Ticket to Hawaii  ,1987-03-01,In Hawaii, an undercover DEA agent and her civilian friend stumble upon a drug trafficking operation, and have to enlist the help of all their colleagues/friends to go after the vicious drug kingpin.
1,Tropa de Elite 2: O Inimigo Agora é Outro  ,2011-11-25,After a prison riot, former-Captain Nascimento, now a high ranking security officer in Rio de Janeiro, is swept into a bloody political dispute that involves government officials and paramilitary groups.
1,L'ennemi public n°1  ,2008-11-19,The story of notorious French gangster Jacques Mesrine.
1,Just Go with It  ,2011-02-11,On a weekend trip to Hawaii, a plastic surgeon convinces his loyal assistant to pose as his soon-to-be-divorced wife in order to cover up a careless lie he told to his much-younger girlfriend.
1,Cave of Forgotten Dreams  ,2011-08-31,Werner Herzog gains exclusive access to film inside the Chauvet caves of Southern France and captures the oldest known pictorial creations of humanity.
1,Red Riding Hood  ,2011-03-11,Set in a medieval village that is haunted by a werewolf, a young girl falls for an orphaned woodcutter, much to her family's displeasure.
1,Big Mommas: Like Father, Like Son  ,2011-02-18,Malcolm Turner and his stepson Trent go undercover at an all-girls school to flush out a killer.
1,Super  ,2011-06-10,After his wife falls under the influence of a drug dealer, an everyday guy transforms himself into Crimson Bolt, a superhero with the best intentions, but lacking in heroic skills.
1,Trolljegeren  ,2010-10-29,A group of students investigates a series of mysterious bear killings, but learns that there are much more dangerous things going on. They start to follow a mysterious hunter, learning that he is actually a troll hunter.
1,Source Code  ,2011-08-30,A soldier wakes up in someone else's body and discovers he's part of an experimental government program to find the bomber of a commuter train within 8 minutes.
1,Jane Eyre  ,2011-04-22,A mousy governess who softens the heart of her employer soon discovers that he's hiding a terrible secret.
1,Sucker Punch  ,2011-04-15,A young girl institutionalized by her abusive stepfather retreats to an alternative reality as a coping strategy and envisions a plan to help her escape.
1,Chalet Girl  ,2011-03-16,Former skateboard champion Kim wants to make more money after her mother's tragic death. She joins the elite posh servicing company, which sends her off to Austria.
1,Burn-E  ,2008-11-18,If BURN-E  had known how much trouble he'd be caused by WALL-E's pursuit of EVE, then he'd have taken the day off.
1,Senna  ,2011-05-25,A documentary on Brazilian Formula One racing driver Ayrton Senna, who won the F1 world championship three times before his death at age 34.
1,Episode VI: It's a Trap             ,Episode aired 22 May 2011,The Griffins reprise their intergalactic roles in an outrageous retelling of Return of the Jedi.
1,Insidious  ,2011-04-01,A family looks to prevent evil spirits from trapping their comatose child in a realm called The Further.
1,Hobo with a Shotgun  ,2011-05-12,A homeless vigilante blows away crooked cops, pedophile Santas, and other scumbags with his trusty pump-action shotgun.
1,Win Win  ,2011-04-15,A struggling lawyer and volunteer wrestling coach's chicanery comes back to haunt him when the teenage grandson of the client he has double-crossed comes into his life.
1,Habitación en Roma  ,2010-05-07,A hotel room in the center of Rome serves as the setting for two young and recently acquainted women to have a physical adventure that touches their very souls.
1,Boy  ,2010-03-25,Set on the east coast of New Zealand in 1984, Boy, an 11-year-old child and devout Michael Jackson fan, gets a chance to know his absentee criminal father, who has returned to find a bag of money he buried years ago.
1,Diary of a Wimpy Kid: Rodrick Rules  ,2011-03-25,Back in middle school after summer vacation, Greg Heffley and his older brother Rodrick must deal with their parents' misguided attempts to have them bond.
1,Henry's Crime  ,2011-01-14,Released from prison for a crime he didn't commit, an ex-con targets the same bank he was sent away for robbing.
1,Hop  ,2011-03-31,E.B., the Easter Bunny's teenage son, heads to Hollywood, determined to become a drummer in a rock 'n' roll band. In LA, he's taken in by Fred after the out-of-work slacker hits E.B. with his car.
1,Izobrazhaya zhertvu  ,2006-06-08,A young man drops out of university and goes to the police. He's done nothing wrong he just wants a job. A particular job. Playing the victim in murder reconstructions. Maybe by getting close to death he can manage to cheat on his own.
1,Películas para no dormir: Cuento de navidad  ,TV Movie 7 August 2006,In 1985, in a coastal town, the friends Koldo, Peti, Tito, Eugenio and Moni stumble with a woman dressed like Santa Claus trapped in a hole in the woods. While to boys go to the police ...
                    See full summary »
1,Jûsan-nin no shikaku  ,2010-09-25,A group of assassins come together for a suicide mission to kill an evil lord.
1,Hanna  ,2011-04-08,A sixteen-year-old girl who was raised by her father to be the perfect assassin is dispatched on a mission across Europe, tracked by a ruthless intelligence agent and her operatives.
1,Connections             ,TV Mini-Series ,Follow James Burke through the history of science and technology in this collection of 10 1-hour episodes, starting with The Trigger Effect.
1,Into Eternity: A Film for the Future  ,2010-01-06,A documentary on the safety of nuclear storage.
1,Daffy Duck's Quackbusters  ,1988-09-24,Daffy Duck opens a detective agency for the supernatural along side his Looney Toon buddies.
1,American: The Bill Hicks Story  ,2010-05-14,Photo-animated feature documentary, uniquely narrated by the 10 people who knew Bill best.
1,Arthur  ,2011-04-08,A drunken playboy stands to lose a wealthy inheritance when he falls for a woman his family doesn't like.
1,Scream 4  ,2011-04-15,Ten years have passed, and Sidney Prescott, who has put herself back together thanks in part to her writing, is visited by the Ghostface Killer.
1,Rio  ,2011-04-08,When Blu, a domesticated macaw from small-town Minnesota, meets the fiercely independent Jewel, he takes off on an adventure to Rio de Janeiro with the bird of his dreams.
1,Melancholia  ,2011-05-26,Two sisters find their already strained relationship challenged as a mysterious new planet threatens to collide with Earth.
1,Thor  ,2011-05-08,The powerful but arrogant god Thor is cast out of Asgard to live amongst humans in Midgard , where he soon becomes one of their finest defenders.
1,Louis C.K.: Hilarious  ,TV Special 26 January 2010,In this unique and dynamic live concert experience, Louis C.K.'s exploration of life after 40 destroys politically correct images of modern life with thoughts we have all had...but would rarely admit to.
1,Louis C.K.: Chewed Up  ,TV Special October 2008,Louis C.K.'s second one-hour special filmed at the Berklee Performance Center in Boston, MA.
1,Atlas Shrugged: Part I  ,2011-04-15,Railroad executive Dagny Taggart and steel mogul Henry Rearden form an alliance to fight the increasingly authoritarian government of the United States.
1,Louis C.K.: Shameless  ,TV Special 13 January 2007,Comedy and television star Louis C.K. returns to HBO for an hour of no-holds-barred, adults-only stand-up comedy! Taped before a live audience at the Henry Fonda Theater in Los Angeles, the...
                    See full summary »
1,Mildred Pierce             ,TV Mini-Series ,Divorced single mom Mildred Pierce decides to open a restaurant business, which tears at the already-strained relationship with her ambitious elder daughter, Veda.
1,Voices from the List  ,Video 14 April 2004,Documentary film produced for the 10th anniversary release of the film Schindler's List  and the establishment of the Survivors of the Shoah Visual History Foundation
1,Water for Elephants  ,2011-04-22,Set in the 1930s, a former veterinary student takes a job in a travelling circus and falls in love with the ringmaster's wife.
1,African Cats  ,2011-04-22,A nature documentary centered on two cat families and how they teach their cubs the ways of the wild.
1,Kill the Irishman  ,2012-05-11,The true story of Danny Greene, a tough Irish thug working for mobsters in Cleveland during the 1970's.
1,Fast Five  ,2011-05-12,Dominic Toretto and his crew of street racers plan a massive heist to buy their freedom while in the sights of a powerful Brazilian drug lord and a dangerous federal agent.
1,Louis Theroux: Law & Disorder ,,
1,Idiots and Angels  ,2009-01-14,Much to his surprise, an utter misanthrope is transformed into a reluctant do-gooder, when a glorious pair of angelic snow-white wings sprouts up from his back. Now, everyone in town wants a piece of his feathered appendages.
1,Incendies  ,2011-01-12,Twins journey to the Middle East to discover their family history and fulfill their mother's last wishes.
1,Soul Surfer  ,2011-04-08,Teenage surfer Bethany Hamilton overcomes the odds and her own fears of returning to the water after losing her left arm in a shark attack.
1,Something Borrowed  ,2011-05-06,Friendships are tested and secrets come to the surface when terminally single Rachel falls for Dex, her best friend Darcy's fiancé.
1,Bridesmaids  ,2011-05-13,Competition between the maid of honor and a bridesmaid, over who is the bride's best friend, threatens to upend the life of an out-of-work pastry chef.
1,Priest  ,2011-11-29,A priest disobeys church law to track down the vampires who kidnapped his niece.
1,Mosura  ,1961-07-30,A giant, ancient moth begins to attack Japan when coming to the rescue of its two, foot-tall worshippers who were taken by shipwreck survivors.
1,Pirates of the Caribbean: On Stranger Tides  ,2011-05-20,Jack Sparrow and Barbossa embark on a quest to find the elusive fountain of youth, only to discover that Blackbeard and his daughter are after it too.
1,Midnight in Paris  ,2011-05-11,While on a trip to Paris with his fiancée's family, a nostalgic screenwriter finds himself mysteriously going back to the 1920s every day at midnight.
1,Ajeossi  ,2011-09-16,A quiet pawnshop keeper with a violent past takes on a drug-and-organ trafficking ring in hope of saving the child who is his only friend.
1,The Tree of Life  ,2011-05-17,The story of a family in Waco, Texas in 1956. The eldest son witnesses the loss of innocence and struggles with his parents' conflicting teachings.
1,The Hangover Part II  ,2011-05-26,Two years after the bachelor party in Las Vegas, Phil, Stu, Alan, and Doug jet to Thailand for Stu's wedding. Stu's plan for a subdued pre-wedding brunch, however, goes seriously awry.
1,Rien à déclarer  ,2011-02-02,A Belge-Francophobe customs officer is forced to team up with a Frenchman during the elimination of the Franco-Belge borders in the 90s.
1,Across the Hall  ,2009-12-04,A thriller about a standoff between a young man, his fiancée and his best friend who comes to his aide.
1,The Roommate  ,2011-02-04,When college freshman Sara arrives on campus for the first time, she befriends her roommate, Rebecca, unaware that the girl is becoming dangerously obsessed with her.
1,Attack the Block  ,2011-05-13,A teen gang in South London defend their block from an alien invasion.
1,The Way  ,2010-11-19,A father heads overseas to recover the body of his estranged son who died while traveling the El camino de Santiago, and decides to take the pilgrimage himself.
1,Rang zi dan fei  ,2010-12-16,In 1920s China, a bandit arrives in a remote provincial town posing as its new mayor, where he faces off against a tyrannical local nobleman.
1,Kung Fu Panda 2  ,2011-05-28,Po and his friends fight to stop a peacock villain from conquering China with a deadly new weapon, but first the Dragon Warrior must come to terms with his past.
1,X: First Class  ,2011-06-01,In the 1960s, superpowered humans Charles Xavier and Erik Lensherr work together to find others like them, but Erik's vengeful pursuit of an ambitious mutant who ruined his life causes a schism to divide them.
1,Submarine  ,2011-03-18,15-year-old Oliver Tate has two objectives: To lose his virginity before his next birthday, and to extinguish the flame between his mother and an ex-lover who has resurfaced in her life.
1,American Grindhouse  ,2010-03-13,A documentary about the history of exploitation movies, from the silent movie era to the 1970s.
1,Everything Must Go  ,2011-10-14,When an alcoholic relapses, causing him to lose his wife and his job, he holds a yard sale on his front lawn in an attempt to start over. A new neighbor might be the key to his return to form.
1,Beginners  ,2011-06-09,A young man is rocked by two announcements from his elderly father: that he has terminal cancer and that he has a young male lover.
1,Super 8  ,2011-06-10,During the summer of 1979, a group of friends witness a train crash and investigate subsequent unexplained events in their small town.
1,Bernie  ,1996-11-27,A 30 year old orphan finds his life's official version hard to swallow. His parents couldn't possibly have abandoned him in a trash can as a baby. No, they were victims of a mafia plot and today, if they're still alive, they need his help.
1,Green Lantern  ,2011-10-20,Reckless test pilot Hal Jordan is granted an alien ring that bestows him with otherworldly powers that inducts him into an intergalactic police force, the Green Lantern Corps.
1,Elektra Luxx  ,2010-03-14,Life for porn actress Elektra Luxx gets turned upside down when she finds out she's pregnant.
1,Mr. Popper's Penguins  ,2011-06-17,The life of a businessman begins to change after he inherits six penguins, and as he transforms his apartment into a winter wonderland, his professional side starts to unravel.
1,Bad Teacher  ,2011-06-24,A lazy, incompetent middle school teacher who hates her job, her students, and her co-workers is forced to return to teaching to make enough money for breast implants after her wealthy fiancé dumps her.
1,Transformers: Dark of the Moon  ,2011-07-21,The Autobots learn of a Cybertronian spacecraft hidden on the moon, and race against the Decepticons to reach it and to learn its secrets.
1,Larry Crowne  ,2011-07-01,After losing his job, a middle-aged man reinvents himself by going back to college.
1,Your Highness  ,2011-04-08,When Prince Fabious's bride is kidnapped, he goes on a quest to rescue her... accompanied by his lazy useless brother Thadeous.
1,Too Big to Fail  ,TV Movie 23 May 2011,Chronicles the financial meltdown of 2008 and centers on Treasury Secretary Henry Paulson.
1,Takers  ,2010-08-27,A group of bank robbers find their multi-million dollar plan interrupted by a hard-boiled detective.
1,Mak Dau goo si  ,2001-12-15,McDull is not the brightest kid on the block, but he continuously tries to do his best to please his mother. Still it seems he may not be destined for great things like she wishes, but McDull strives to try anyway.
1,Zookeeper  ,2011-07-08,A group of zoo animals decide to break their code of silence in order to help their lovable zookeeper find love, without opting to leave his current job for something more illustrious.
1,Horrible Bosses  ,2011-07-08,Three friends conspire to murder their awful bosses when they realize they are standing in the way of their happiness.
1,Cars 2  ,2011-08-24,Star race car Lightning McQueen and his pal Mater head overseas to compete in the World Grand Prix race. But the road to the championship becomes rocky as Mater gets caught up in an intriguing adventure of his own: international espionage.
1,Between the Folds  ,2008-05-31,Depicts a cast of fine artists and eccentric scientists  who have devoted their lives to the unlikely medium of modern origami. Through their determination to reinterpret...
                    See full summary »
1,Delhi Belly  ,2011-07-01,Three struggling room-mates unknowingly become potential prey of a ruthless gangster.
1,Upside Down: The Creation Records Story  ,2011-08-27,The definitive film about Creation Records, one of the world's most successful and colorful independent labels.
1,Monte Carlo  ,2011-07-01,Three young women vacationing in Paris find themselves whisked away to Monte Carlo after one of the girls is mistaken for a British heiress.
1,Harry Potter and the Deathly Hallows: Part 2  ,2011-08-04,Harry, Ron, and Hermione search for Voldemort's remaining Horcruxes in their effort to destroy the Dark Lord as the final battle rages on at Hogwarts.
1,Drive  ,2011-09-16,A mysterious Hollywood stuntman and mechanic moonlights as a getaway driver and finds himself in trouble when he helps out his neighbor in this action drama.
1,Captain America: The First Avenger  ,2011-09-09,Steve Rogers, a rejected military soldier, transforms into Captain America after taking a dose of a Super-Soldier serum. But being Captain America comes at a price as he attempts to take down a war monger and a terrorist organization.
1,Crazy, Stupid, Love.  ,2011-07-29,A middle-aged husband's life changes dramatically when his wife asks him for a divorce. He seeks to rediscover his manhood with the help of a newfound friend, Jacob, learning to pick up girls at bars.
1,One Day  ,2011-08-19,After spending the night together on the night of their college graduation Dexter and Emma are shown each year on the same date to see where they are in their lives. They are sometimes together, sometimes not, on that day.
1,The Guard  ,2011-07-07,An unorthodox Irish policeman with a confrontational personality is partnered with an up-tight F.B.I. agent to investigate an international drug-smuggling ring.
1,Winnie the Pooh  ,2011-07-15,While searching for honey, Pooh and his friends embark on an adventure to find Eeyore's missing tail and rescue Christopher Robin from an unknown monster called The Backson.
1,The Woman  ,2011-08-18,When a successful country lawyer captures and attempts to civilize the last remaining member of a violent clan that has roamed the Northeast coast for decades, he puts the lives of his family in jeopardy.
1,Xin du bi dao  ,1971-02-07,Lei Li lost his right-arm in a sword duel with the master of a martial arts school, long ago. Now, he is able to defend himself well with just his left arm, and kung fu techniques. That he ...
                    See full summary »
